Folder_Path,Label
train_word_level/4/29.jpg,4
train_word_level/P/865.jpg,P
train_word_level/D/1004.jpg,D
train_word_level/O/330.jpg,O
train_word_level/G/431.jpg,G
train_word_level/N/237.jpg,N
train_word_level/Z/715.jpg,Z
train_word_level/O/242.jpg,O
train_word_level/H/703.jpg,H
train_word_level/W/327.jpg,W
train_word_level/THANK/THANK (2).jpg,THANK
train_word_level/M/961.jpg,M
train_word_level/Q/635.jpg,Q
train_word_level/W/192.jpg,W
train_word_level/Q/203.jpg,Q
train_word_level/M/137.jpg,M
train_word_level/W/706.jpg,W
train_word_level/C/384.jpg,C
train_word_level/J/163.jpg,J
train_word_level/5/1134.jpg,5
train_word_level/A/566.jpg,A
train_word_level/T/5.jpg,T
train_word_level/1/403.jpg,1
train_word_level/C/170.jpg,C
train_word_level/V/396.jpg,V
train_word_level/U/457.jpg,U
train_word_level/O/182.jpg,O
train_word_level/X/836.jpg,X
train_word_level/D/495.jpg,D
train_word_level/M/874.jpg,M
train_word_level/Q/1159.jpg,Q
train_word_level/6/729.jpg,6
train_word_level/REALLY/REALLY (1).jpg,REALLY
train_word_level/7/807.jpg,7
train_word_level/R/611.jpg,R
train_word_level/M/681.jpg,M
train_word_level/K/1131.jpg,K
train_word_level/K/505.jpg,K
train_word_level/2/146.jpg,2
train_word_level/W/42.jpg,W
train_word_level/G/748.jpg,G
train_word_level/N/989.jpg,N
train_word_level/F/744.jpg,F
train_word_level/3/403.jpg,3
train_word_level/X/431.jpg,X
train_word_level/O/147.jpg,O
train_word_level/P/618.jpg,P
train_word_level/7/1141.jpg,7
train_word_level/T/144.jpg,T
train_word_level/L/963.jpg,L
train_word_level/O/730.jpg,O
train_word_level/I/1182.jpg,I
train_word_level/S/208.jpg,S
train_word_level/A/28.jpg,A
train_word_level/F/1086.jpg,F
train_word_level/Y/242.jpg,Y
train_word_level/B/961.jpg,B
train_word_level/2/1138.jpg,2
train_word_level/Y/961.jpg,Y
train_word_level/4/699.jpg,4
train_word_level/N/587.jpg,N
train_word_level/H/635.jpg,H
train_word_level/7/928.jpg,7
train_word_level/I/118.jpg,I
train_word_level/8/305.jpg,8
train_word_level/M/33.jpg,M
train_word_level/9/462.jpg,9
train_word_level/K/996.jpg,K
train_word_level/8/609.jpg,8
train_word_level/Q/700.jpg,Q
train_word_level/Y/28.jpg,Y
train_word_level/1/3.jpg,1
train_word_level/U/926.jpg,U
train_word_level/7/727.jpg,7
train_word_level/W/612.jpg,W
train_word_level/P/22.jpg,P
train_word_level/O/190 copy.jpg,O
train_word_level/G/302.jpg,G
train_word_level/L/448.jpg,L
train_word_level/3/606.jpg,3
train_word_level/2/342.jpg,2
train_word_level/Q/984.jpg,Q
train_word_level/Y/179.jpg,Y
train_word_level/T/186.jpg,T
train_word_level/C/118.jpg,C
train_word_level/B/232.jpg,B
train_word_level/6/401.jpg,6
train_word_level/9/892.jpg,9
train_word_level/6/1080.jpg,6
train_word_level/X/366.jpg,X
train_word_level/L/806.jpg,L
train_word_level/O/344.jpg,O
train_word_level/E/781.jpg,E
train_word_level/G/472.jpg,G
train_word_level/L/253.jpg,L
train_word_level/B/498.jpg,B
train_word_level/B/173.jpg,B
train_word_level/C/851.jpg,C
train_word_level/K/1034.jpg,K
train_word_level/A/254.jpg,A
train_word_level/Q/1081.jpg,Q
train_word_level/3/628.jpg,3
train_word_level/X/834.jpg,X
train_word_level/K/189.jpg,K
train_word_level/5/298.jpg,5
train_word_level/S/207.jpg,S
train_word_level/8/592.jpg,8
train_word_level/9/920.jpg,9
train_word_level/WHAT/what-3.jpg,WHAT
train_word_level/G/753.jpg,G
train_word_level/9/874.jpg,9
train_word_level/M/938.jpg,M
train_word_level/9/1193.jpg,9
